"familr" "sexer" "RELAT" "AGER" "OPGNBL" "MOYRVL" "TAVEPL" "ENDETL" "GAGETL" "GAGECL" "GAGEML" "KVUNB" "QSMOY" "QCREDL" "DMVTPL" "BOPPNL" "FACANL" "LGAGTL" "VIENB" "VIEMTL" "UEMNB" "XLGNB" "XLGMTL" "YLVNB" "YLVMTL" "ROCNB" "NPTAG" "ITAVCL" "HAVEFL" "JNBJDL" "SEXEQ" "FAMIQ" "PCSPQ" "kvunbq" "vienbq" "uemnbq" "xlgnbq" "ylvnbq" "rocnbq" "nptagq" "endetq" "gagetq" "facanq" "lgagtq" "havefq" "ageq" "relatq" "qsmoyq" "opgnbq" "moyrvq" "tavepq" "dmvtpq" "boppnq" "jnbjdq" "itavcq" "CARVP"
1 0 259 45 0 2.70805020110221 8.04462627976734 0 0 0 0 1 30722 2.70805020110221 2.39789527279837 3.61091791264422 11.7833571005155 0 0 0 1 0 0 1 8.04462627976734 28 0 10.4805783309498 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A1" "R2" "Q2" "O0" "M1" "T1" "D0" "B1" "J0" "I1" "Coui"
0 1 280 30 0 1.79175946922805 0 0 0 0 0 1 10935 1.79175946922805 2.70805020110221 2.99573227355399 0 0 0 0 1 1 0 0 0 5 0 9.1235835080499 5.30330490805908 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A0" "R2" "Q2" "O0" "M0" "T0" "D1" "B1" "J0" "I1" "Cnon"
1 0 238 51 0 4.75359019110636 13.4616032092697 1.6094379124341 11.6887006408941 0 11.6887006408941 2 35938 4.74493212836325 2.484906649788 3.91202300542815 12.2357139686386 0 1 11.9351231330598 4 2 13.1618648203801 2 12.110634957597 14 0 14.0807177006982 13.2302630666307 0.693147180559945 "Shom" "Fcou" "Pcad" "K1" "V1" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F1" "L0" "H1" "A2" "R2" "Q2" "O0" "M2" "T2" "D0" "B2" "J1" "I2" "Coui"
1 0 30 40 0 0 9.80399865403539 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 9.80399865403539 0 0 0 0 9.80399865403539 0 0 "Shom" "Fcou" "Pouv" "K0" "V0" "U2" "X2" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M0" "T1" "D0" "B0" "J0" "I1" "Cnon"
1 0 20 53 0 0 4.61512051684126 0 0 0 0 1 -621 0 2.77258872223978 1.6094379124341 11.9860554520624 0 0 0 1 0 0 1 4.61512051684126 0 0 10.1389548535392 0 2.70805020110221 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J1" "I1" "Coui"
1 1 13 55 0.693147180559945 4.00733318523247 11.7756127541827 0 0 0 0 1 37097 4.00733318523247 2.70805020110221 4.06044301054642 0 0 1 11.5643977433392 2 0 0 2 11.7756127541827 21 0 12.3964450405138 11.5643977433392 0 "Sfem" "Fcou" "Pint" "K0" "V1" "U2" "X0" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R0" "Q2" "O1" "M2" "T2" "D1" "B2" "J0" "I2" "Coui"
0 0 35 60 0 0 10.487768078109 0 0 0 0 1 735 0 4.35670882668959 0 0 0 0 0 1 0 0 1 10.487768078109 0 0 10.4947404254147 0 0.693147180559945 "Shom" "Fseu" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q0" "O0" "M0" "T2" "D2" "B0" "J1" "I1" "Cnon"
1 0 124 54 1.38629436111989 6.71174039505618 0 0 0 0 0 1 76492 3.58351893845611 2.63905732961526 4.51085950651685 0 0 1 15.4506577367528 0 0 0 0 0 51 0 16.0454676446531 15.7708928471787 3.55534806148941 "Shom" "Fcou" "Pint" "K0" "V1" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q2" "O2" "M2" "T0" "D0" "B2" "J2" "I2" "Coui"
0 0 110 35 0.693147180559945 1.38629436111989 0 0 0 0 0 1 5000 1.38629436111989 3.29583686600433 0.693147180559945 0 0 0 0 0 0 0 0 0 0 0 9.21044036697652 0 0 "Shom" "Fseu" "Pint" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q1" "O1" "M0" "T0" "D2" "B0" "J0" "I1" "Coui"
0 0 1 30 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Coui"
1 1 249 37 0 0 0 0 0 0 0 1 743 0 2.63905732961526 1.79175946922805 0 0 0 0 0 0 0 0 0 0 0 6.12249280951439 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R2" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
1 0 19 30 1.38629436111989 3.55534806148941 0 0 0 0 0 1 25738 3.55534806148941 2.56494935746154 3.71357206670431 0 0 0 0 0 0 0 0 0 12 0 9.23766366762507 0 2.99573227355399 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q2" "O2" "M2" "T0" "D0" "B2" "J2" "I1" "Coui"
0 1 134 25 0 0 4.9272536851572 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 4.9272536851572 0 0 4.9272536851572 0 0 "Sfem" "Fseu" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q0" "O0" "M0" "T1" "D0" "B0" "J0" "I0" "Cnon"
1 1 102 29 0 0 5.27811465923052 0 0 0 0 1 94 0 3.09104245335832 0.693147180559945 0 0 0 0 1 0 0 1 5.27811465923052 0 0 5.27811465923052 0 0 "Sfem" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q0" "O0" "M0" "T1" "D2" "B0" "J0" "I0" "Cnon"
0 0 1 42 0 2.07944154167984 9.90353755128617 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 9.90353755128617 0 0 9.90353755128617 0 0 "Shom" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M1" "T1" "D0" "B0" "J0" "I1" "Cnon"
1 1 14 60 0 1.6094379124341 10.2801072705305 0 0 0 0 1 5605 1.6094379124341 2.77258872223978 1.79175946922805 0 0 0 0 1 0 0 1 10.2801072705305 0 0 10.5472081164337 0 0 "Sfem" "Fcou" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q1" "O0" "M0" "T1" "D2" "B0" "J0" "I1" "Cnon"
1 0 105 63 1.38629436111989 2.77258872223978 0 0 0 0 0 1 8654 2.77258872223978 2.63905732961526 3.73766961828337 10.7789771230064 0 0 0 0 0 0 0 0 0 0 9.44651860156085 0 0 "Shom" "Fcou" "Pouv" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R1" "Q2" "O2" "M1" "T0" "D0" "B2" "J0" "I1" "Cnon"
0 0 126 38 0 2.99573227355399 9.63958710874915 0 0 0 0 1 5248 2.99573227355399 2.63905732961526 3.46573590279973 10.4602707610751 0 0 0 1 1 9.63958710874915 0 0 11 0 9.66319784238695 5.30330490805908 0 "Shom" "Fseu" "Pouv" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E0" "G0" "F1" "L0" "H1" "A1" "R1" "Q1" "O0" "M1" "T1" "D0" "B1" "J0" "I1" "Cnon"
0 0 3 41 0.693147180559945 1.6094379124341 0 0 12.345838935722 0 0 1 7409 1.6094379124341 2.99573227355399 1.94591014905531 0 12.345838935722 0 0 0 0 0 0 0 0 0 9.51789859843275 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G1" "F0" "L1" "H0" "A1" "R0" "Q1" "O1" "M0" "T0" "D2" "B0" "J0" "I1" "Coui"
1 0 21 50 0 1.09861228866811 0 0 0 0 0 1 7798 1.09861228866811 2.99573227355399 1.09861228866811 0 0 0 0 0 0 0 0 0 0 0 9.39341164766068 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A2" "R0" "Q1" "O0" "M0" "T0" "D2" "B0" "J0" "I1" "Cnon"
1 0 303 52 1.09861228866811 3.46573590279973 0 1.09861228866811 8.62980733578537 8.62980733578537 0 1 3472 3.46573590279973 2.39789527279837 4.14313472639153 0 0 0 0 0 0 0 0 0 24 0 10.1738199866528 9.16461052027001 3.25809653802148 "Shom" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E1" "G1" "F0" "L0" "H1" "A2" "R2" "Q1" "O2" "M2" "T0" "D0" "B2" "J2" "I1" "Coui"
1 0 220 50 0 3.25809653802148 8.44805745258138 0 0 0 0 1 7244 3.25809653802148 2.63905732961526 4.15888308335967 10.8275678666851 0 0 0 1 0 0 1 8.44805745258138 24 0 9.71032747056118 0 1.79175946922805 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R2" "Q1" "O0" "M2" "T1" "D0" "B2" "J1" "I1" "Cnon"
1 0 189 41 0.693147180559945 4.4188406077966 9.75202492332816 4.60517018598809 12.6931668945686 0 12.6931668945686 1 23836 4.4188406077966 2.484906649788 3.85014760171006 10.4514644419329 0 2 14.450194061434 1 1 9.75202492332816 0 0 0 1 14.4810141510874 14.450194061434 3.13549421592915 "Shom" "Fcou" "Pint" "K0" "V1" "U1" "X1" "Y0" "R0" "N1" "E1" "G1" "F1" "L0" "H1" "A1" "R2" "Q2" "O1" "M2" "T1" "D0" "B2" "J2" "I2" "Coui"
1 0 306 60 0 4.07753744390572 10.4535723502542 0.693147180559945 9.24676872858973 0 9.24676872858973 1 10789 3.85014760171006 2.70805020110221 4.17438726989564 0 0 0 0 1 0 0 1 10.4535723502542 23 0 10.9959643910982 0 1.94591014905531 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A2" "R2" "Q2" "O0" "M2" "T2" "D1" "B2" "J1" "I1" "Cnon"
1 0 65 61 1.38629436111989 2.77258872223978 12.0690781203213 3.49650756146648 11.4415476088099 9.58452119004458 11.2717961348905 1 1133 2.77258872223978 2.484906649788 3.29583686600433 0 0 1 9.1796749576653 3 2 12.0676665336014 1 5.50938833662798 0 0 12.1231909116328 9.1796749576653 3.89182029811063 "Shom" "Fcou" "Pemp" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E1" "G1" "F0" "L0" "H1" "A2" "R0" "Q0" "O2" "M1" "T2" "D0" "B1" "J2" "I2" "Coui"
1 0 274 44 0 3.09104245335832 10.9381122793718 3.04452243772342 12.4384890705525 7.87169266432365 0 2 5053 3.09104245335832 2.63905732961526 3.98898404656427 0 12.4280475142008 0 0 1 1 10.9381122793718 0 0 20 0 11.0119676604026 0 2.07944154167984 "Shom" "Fcou" "Pemp" "K1" "V0" "U1" "X1" "Y0" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R2" "Q1" "O0" "M2" "T2" "D0" "B2" "J1" "I1" "Cnon"
1 0 7 54 0.693147180559945 2.83321334405622 0 0 0 0 0 1 159222 2.83321334405622 2.70805020110221 3.66356164612965 11.465613707419 0 0 0 0 0 0 0 0 17 0 10.0671358440645 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F1" "L0" "H0" "A2" "R0" "Q2" "O1" "M1" "T0" "D1" "B2" "J0" "I1" "Coui"
0 1 218 42 1.09861228866811 3.04452243772342 4.84418708645859 3.17805383034795 12.8354703269262 0 0 2 3839 3.04452243772342 2.63905732961526 3.85014760171006 0 12.8354703269262 0 0 2 1 0 1 4.84418708645859 18 0 8.92439013236916 0 1.38629436111989 "Sfem" "Fseu" "Pint" "K1" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R2" "Q1" "O2" "M1" "T1" "D0" "B2" "J1" "I0" "Cnon"
0 1 42 25 1.38629436111989 1.09861228866811 9.78323897993995 0 0 0 0 1 977 1.09861228866811 2.70805020110221 3.17805383034795 0 0 0 0 1 1 9.78323897993995 0 0 10 0 9.80117793371156 0 0.693147180559945 "Sfem" "Fseu" "Psan" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O2" "M0" "T1" "D1" "B1" "J1" "I1" "Cnon"
0 0 142 21 0.693147180559945 0.693147180559945 7.0475172213573 0 0 0 0 0 0 0 0 0 0 0 2 12.7042263181923 1 0 0 1 7.0475172213573 0 1 12.713245606438 12.7042263181923 0 "Shom" "Fseu" "Psan" "K0" "V1" "U1" "X0" "Y1" "R0" "N1" "E0" "G0" "F0" "L0" "H1" "A0" "R1" "Q0" "O1" "M0" "T1" "D0" "B0" "J0" "I2" "Cnon"
1 1 145 36 1.09861228866811 1.79175946922805 4.89034912822175 0 7.31521838975297 7.31521838975297 0 1 -3 1.79175946922805 2.63905732961526 3.2188758248682 0 0 0 0 1 0 0 1 4.89034912822175 0 0 4.89034912822175 0 4.02535169073515 "Sfem" "Fcou" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G1" "F0" "L0" "H0" "A0" "R1" "Q0" "O2" "M0" "T1" "D0" "B1" "J2" "I0" "Cnon"
1 0 202 36 1.38629436111989 3.36729582998647 8.28601746840476 3.25809653802148 12.9925280032238 7.34729970074316 10.7871724446614 1 4803 3.3322045101752 2.63905732961526 4.57471097850338 10.6940109589748 12.8717818233626 1 9.11272754310918 4 2 8.14670905220332 2 6.24804287450843 35 0 9.47554674766278 9.11272754310918 1.94591014905531 "Shom" "Fcou" "Pouv" "K0" "V1" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F1" "L1" "H1" "A0" "R2" "Q1" "O2" "M2" "T1" "D0" "B2" "J1" "I1" "Cnon"
1 0 213 37 0 2.94443897916644 0 0 0 0 0 1 19309 2.94443897916644 2.63905732961526 4.04305126783455 0 0 0 0 0 0 0 0 0 0 1 9.30982365046113 5.30330490805908 0 "Shom" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H1" "A1" "R2" "Q2" "O0" "M1" "T0" "D0" "B2" "J0" "I1" "Cnon"
1 0 86 45 1.09861228866811 2.99573227355399 6.91174730025167 0 0 0 0 1 15673 2.99573227355399 2.63905732961526 4.15888308335967 0 0 0 0 1 0 0 1 6.91174730025167 4 0 9.66985164850143 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R1" "Q2" "O2" "M1" "T1" "D0" "B2" "J0" "I1" "Cnon"
1 1 49 48 0.693147180559945 2.63905732961526 0 0 0 0 0 1 5168 2.63905732961526 2.63905732961526 3.76120011569356 0 0 0 0 0 0 0 0 0 17 0 9.11482017011877 0 0 "Sfem" "Fcou" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q1" "O1" "M1" "T0" "D0" "B2" "J0" "I1" "Cnon"
1 0 268 56 1.38629436111989 5.78996017089725 13.3988747897039 2.89037175789616 14.9029375234901 0 0 1 157234 5.07517381523383 2.63905732961526 3.3322045101752 12.3666639683874 14.9029375234901 2 14.1445667924638 3 1 11.5082244324116 2 13.23521159016 1 0 14.6472598781533 14.2151473812358 0 "Shom" "Fcou" "Pint" "K0" "V1" "U2" "X1" "Y2" "R1" "N0" "E1" "G1" "F1" "L1" "H1" "A2" "R2" "Q2" "O2" "M2" "T2" "D0" "B1" "J0" "I2" "Cnon"
1 1 20 40 0 0 0 0 0 0 0 1 1017 0 4.33073334028633 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Sfem" "Fcou" "Pcad" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J0" "I0" "Cnon"
1 0 297 45 0.693147180559945 3.55534806148941 7.79482315217939 2.77258872223978 13.2564990873923 0 10.4081039388244 1 11333 3.55534806148941 2.70805020110221 4.0943445622221 0 13.1968175753293 0 0 1 1 7.79482315217939 0 0 28 0 10.1124510402765 0 0 "Shom" "Fcou" "Pcad" "K0" "V0" "U1" "X1" "Y0" "R1" "N0" "E1" "G1" "F0" "L1" "H0" "A1" "R2" "Q2" "O1" "M2" "T1" "D1" "B2" "J0" "I1" "Cnon"
0 0 25 28 1.09861228866811 2.39789527279837 7.1800698743028 2.94443897916644 10.3235128119756 7.01660968389422 10.286229773537 1 -159 2.39789527279837 2.63905732961526 3.61091791264422 0 0 0 0 1 0 0 1 7.1800698743028 13 0 7.1800698743028 0 4.0943445622221 "Shom" "Fseu" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q0" "O2" "M1" "T1" "D0" "B1" "J2" "I0" "Cnon"
0 0 57 50 1.09861228866811 3.66356164612965 9.61587214452889 3.09104245335832 11.3884500854527 0 11.3884500854527 1 15229 3.46573590279973 2.63905732961526 3.58351893845611 8.16080392095467 0 0 0 1 0 0 1 9.61587214452889 11 0 9.87400724721362 0 1.6094379124341 "Shom" "Fseu" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A2" "R0" "Q2" "O2" "M2" "T1" "D0" "B1" "J1" "I1" "Cnon"
0 1 28 22 1.6094379124341 2.19722457733622 7.9728107841214 0 0 0 0 1 2540 1.6094379124341 2.63905732961526 3.52636052461616 0 0 0 0 2 1 7.49609734517596 1 7.00397413672268 10 0 9.8951024960017 0 1.38629436111989 "Sfem" "Fseu" "Psan" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q1" "O2" "M1" "T1" "D0" "B1" "J1" "I1" "Cnon"
0 0 42 26 0 0 0 0 0 0 0 1 -87 0 3.78418963391826 0.693147180559945 0 0 0 0 0 0 0 0 0 0 1 0 0 4.11087386417331 "Shom" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N1" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D2" "B0" "J2" "I0" "Cnon"
1 0 224 48 0.693147180559945 3.13549421592915 8.70251025718999 2.70805020110221 10.6417992850504 10.6417992850504 0 1 9266 3.13549421592915 2.63905732961526 4.0943445622221 0 0 0 0 1 0 0 1 8.70251025718999 22 0 10.0054573261198 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A1" "R2" "Q2" "O1" "M2" "T1" "D0" "B2" "J0" "I1" "Cnon"
1 0 243 43 2.56494935746154 5.12396397940326 12.6681921515947 1.09861228866811 12.2078660364429 0 0 2 22063 5.09375020080676 2.484906649788 4.69134788222914 0 12.2078660364429 1 11.5864918619271 5 2 11.9578932977447 3 11.9919136122874 34 0 13.0510735842972 11.5864918619271 3.66356164612965 "Shom" "Fcou" "Pcad" "K1" "V1" "U2" "X2" "Y2" "R1" "N0" "E1" "G1" "F0" "L1" "H1" "A1" "R2" "Q2" "O2" "M2" "T2" "D0" "B2" "J2" "I2" "Coui"
0 0 129 31 0 1.09861228866811 9.2169186873363 0 0 0 0 1 8136 1.09861228866811 2.63905732961526 2.39789527279837 0 0 0 0 1 0 0 1 9.2169186873363 0 0 9.68874610448606 0 0 "Shom" "Fseu" "Psan" "K0" "V0" "U1" "X0" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q2" "O0" "M0" "T1" "D0" "B0" "J0" "I1" "Cnon"
1 0 16 30 1.09861228866811 2.99573227355399 0 0 0 0 0 1 41589 2.99573227355399 2.77258872223978 2.70805020110221 0 0 0 0 0 0 0 0 0 0 0 10.6440906742524 0 0 "Shom" "Fcou" "Pint" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q2" "O2" "M1" "T0" "D2" "B1" "J0" "I1" "Coui"
0 0 124 44 1.38629436111989 2.70805020110221 10.1941775965022 0 0 0 0 1 7117 2.70805020110221 2.63905732961526 3.58351893845611 0 0 0 0 1 0 0 1 10.1941775965022 13 0 10.4167302528177 6.21660610108486 0.693147180559945 "Shom" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q1" "O2" "M1" "T1" "D0" "B1" "J1" "I1" "Cnon"
0 1 14 24 1.38629436111989 2.19722457733622 10.0046442444959 2.484906649788 8.81269461292015 8.81269461292015 0 2 1241 2.19722457733622 2.63905732961526 3.29583686600433 0 0 0 0 2 1 9.70862771904407 1 8.64312074801403 6 0 10.2323595518128 5.04985600724954 2.07944154167984 "Sfem" "Fseu" "Pemp" "K1" "V0" "U2" "X1" "Y1" "R1" "N0" "E1" "G1" "F0" "L0" "H1" "A0" "R0" "Q0" "O2" "M1" "T1" "D0" "B1" "J1" "I1" "Cnon"
0 1 307 57 1.09861228866811 2.484906649788 8.06589354696427 0 0 0 0 1 2838 2.484906649788 2.63905732961526 3.66356164612965 10.1658902778025 0 0 0 1 0 0 1 8.06589354696427 11 0 8.96443983353936 6.21660610108486 3.55534806148941 "Sfem" "Fseu" "Pemp" "K0" "V0" "U1" "X0" "Y1" "R1" "N0" "E0" "G0" "F1" "L0" "H1" "A2" "R2" "Q1" "O2" "M1" "T1" "D0" "B2" "J2" "I0" "Cnon"
0 0 29 32 1.79175946922805 2.83321334405622 13.2210025553948 2.30258509299405 11.9028707614204 0 0 1 11304 2.83321334405622 2.63905732961526 3.66356164612965 0 11.9028707614204 0 0 4 2 12.1097819852119 2 12.8217851728175 0 1 13.2393478720895 0 0 "Shom" "Fseu" "Pemp" "K0" "V0" "U2" "X2" "Y2" "R0" "N1" "E1" "G1" "F0" "L1" "H0" "A0" "R0" "Q2" "O2" "M1" "T2" "D0" "B2" "J0" "I2" "Coui"
1 1 152 37 0 0.693147180559945 11.1636799968584 0 0 0 0 1 3882 0.693147180559945 2.63905732961526 1.79175946922805 0 0 1 9.7881328161731 3 2 11.0107622142829 1 9.21044036697652 0 0 11.4408062830922 9.7881328161731 0 "Sfem" "Fcou" "Pcad" "K0" "V1" "U2" "X2" "Y1" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A1" "R1" "Q1" "O0" "M0" "T2" "D0" "B0" "J0" "I2" "Cnon"
0 1 35 24 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R0" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
0 1 148 32 1.38629436111989 2.70805020110221 10.4396884826333 0 0 0 0 1 18125 2.07944154167984 2.484906649788 4.24849524204936 0 0 0 0 2 1 10.4341452149305 1 5.24702407216049 29 0 10.7067439557761 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U2" "X1" "Y1" "R1" "N0" "E0" "G0" "F0" "L0" "H0" "A0" "R1" "Q2" "O2" "M1" "T2" "D0" "B2" "J0" "I1" "Coui"
0 0 15 27 0 0.693147180559945 5.35185813347607 0 0 0 0 1 1894 0.693147180559945 3.76120011569356 0.693147180559945 10.8097481503729 0 0 0 1 0 0 1 5.35185813347607 0 1 7.81722278550817 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U1" "X0" "Y1" "R0" "N1" "E0" "G0" "F1" "L0" "H0" "A0" "R0" "Q1" "O0" "M0" "T1" "D2" "B0" "J0" "I0" "Cnon"
0 1 218 54 1.38629436111989 1.79175946922805 10.8005750774258 0 0 0 0 1 2467 1.79175946922805 2.63905732961526 3.13549421592915 0 0 1 10.87115557527 1 1 10.8005750774258 0 0 0 0 11.6016320709136 10.8806099436165 0 "Sfem" "Fseu" "Pemp" "K0" "V1" "U1" "X1" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R2" "Q1" "O2" "M0" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 1 198 49 0 0 0 0 0 0 0 1 1056 0 2.63905732961526 1.6094379124341 0 0 0 0 0 0 0 0 0 0 0 7.40731771046942 0 0 "Sfem" "Fseu" "Pemp" "K0" "V0" "U0" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H0" "A1" "R2" "Q0" "O0" "M0" "T0" "D0" "B0" "J0" "I0" "Cnon"
0 0 37 30 0 2.19722457733622 8.2409125416889 2.39789527279837 11.0641352321237 0 11.0641352321237 1 8298 2.19722457733622 2.63905732961526 3.80666248977032 10.463131911492 0 0 0 3 2 8.19671240721307 1 5.10594547390058 14 0 9.26226846483654 0 0.693147180559945 "Shom" "Fseu" "Pemp" "K0" "V0" "U2" "X2" "Y1" "R1" "N0" "E1" "G1" "F1" "L0" "H0" "A0" "R0" "Q2" "O0" "M1" "T1" "D0" "B2" "J1" "I1" "Cnon"
0 0 16 28 0.693147180559945 2.63905732961526 10.4223408679893 1.79175946922805 9.6795311709649 9.6795311709649 0 1 7937 2.19722457733622 2.70805020110221 2.63905732961526 0 0 0 0 2 0 0 2 10.4223408679893 5 0 10.6913765696058 0 0 "Shom" "Fseu" "Pcad" "K0" "V0" "U2" "X0" "Y2" "R1" "N0" "E1" "G1" "F0" "L0" "H0" "A0" "R0" "Q2" "O1" "M1" "T2" "D1" "B1" "J0" "I1" "Cnon"
0 1 158 52 0 2.39789527279837 11.114535270534 0 0 0 0 1 2795 2.39789527279837 2.63905732961526 3.61091791264422 0 0 1 10.4338804817946 3 1 10.7624669176972 2 9.8997806906048 18 0 11.575599749498 10.4338804817946 0 "Sfem" "Fseu" "Pemp" "K0" "V1" "U2" "X1" "Y2" "R1" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q1" "O0" "M1" "T2" "D0" "B1" "J0" "I2" "Cnon"
0 0 158 64 0 0 10.0372314225857 0 0 0 0 1 4524 0 3.73766961828337 1.09861228866811 0 0 2 11.778384934345 1 0 0 0 0 0 0 11.9668568752864 11.778384934345 0 "Shom" "Fseu" "Psan" "K0" "V1" "U1" "X0" "Y0" "R0" "N0" "E0" "G0" "F0" "L0" "H1" "A2" "R1" "Q1" "O0" "M0" "T1" "D2" "B0" "J0" "I2" "Cnon"
